id,smoking
223128,0.8433572074647886
223129,0.024775795957197033
223130,0.014887579338504172
223131,0.6935049207691207
223132,0.7401005135553463
223133,0.011896027184260393
223134,0.02338096971368724
223135,0.26205639575541245
223136,0.3784358651128138
223137,0.026056421739749234
223138,0.5212405252737622
223139,0.8890234349086458
223140,0.7003136479358225
223141,0.005498274043142348
223142,0.19737250878368634
223143,0.36494449059845074
223144,0.2872188447084291
223145,0.34419918041210984
223146,0.3592916214627797
223147,0.49974079385176323
223148,0.6011985574571671
223149,0.8489600412159665
223150,0.009790653762920312
223151,0.8563648589252759
223152,0.3195540586054453
223153,0.8170298258887022
223154,0.48076269827981644
223155,0.8949459584285124
223156,0.5190767653911919
223157,0.5137993387706632
223158,0.6999788669183665
223159,0.01944167642656709
223160,0.37693607019167075
223161,0.14034783713955842
223162,0.8849919448166994
223163,0.4891156012831181
223164,0.6533891742715181
223165,0.2356455159218928
223166,0.042177541531695464
223167,0.8954230872120852
223168,0.7969174799640196
223169,0.03139866258057736
223170,0.6663426953934328
223171,0.7472423130218918
223172,0.7711728438597502
223173,0.4021343765636086
223174,0.023318198529280697
223175,0.4872478480158003
223176,0.22778459866070136
223177,0.8906596862686882
223178,0.013848929899761577
223179,0.6005565950213261
223180,0.7352706142097765
223181,0.0319650250167552
223182,0.7467542487610271
223183,0.8891239381357641
223184,0.510320019614732
223185,0.6023807837389661
223186,0.7274906866803349
223187,0.804504632396768
223188,0.4252722135402958
223189,0.7673299040116295
223190,0.8517736246444138
223191,0.8623616037445099
223192,0.6510036453838297
223193,0.5615392752751759
223194,0.019152174945323605
223195,0.796380566846473
223196,0.5933822829728145
223197,0.6516808154510714
223198,0.7034643448311769
223199,0.6780395933046983
223200,0.07765358445386764
223201,0.8025260611500824
223202,0.0741619945055932
223203,0.5526219400227683
223204,0.09366982249222075
223205,0.2993185288803329
223206,0.6426284952840812
223207,0.006374123162909604
223208,0.9201075119474024
223209,0.4514974367968646
223210,0.8700517978361795
223211,0.6123416334368371
223212,0.6613841228239224
223213,0.011952603906389511
223214,0.39802199087700657
223215,0.01457405209350424
223216,0.03595218054624156
223217,0.4088836145557555
223218,0.016622923955750043
223219,0.03807633867261078
223220,0.023592762947153463
223221,0.04088681828808376
223222,0.09491458531158284
223223,0.8043392583824056
223224,0.7997733573666451
223225,0.43511374531188907
223226,0.006006973328074531
223227,0.7746209042002441
223228,0.030867648281166785
223229,0.43115276377056755
223230,0.3340109629729956
223231,0.728280192046169
223232,0.3583086233678532
223233,0.012577217643625557
223234,0.5179687811544836
223235,0.8350031516973393
223236,0.2106822739860846
223237,0.8314722091233616
223238,0.15131050488921494
223239,0.01460304568718695
223240,0.24700735110940564
223241,0.01783253166029724
223242,0.04943760221529473
223243,0.855038160356557
223244,0.02566184672950928
223245,0.050478733679181556
223246,0.10496419938281072
223247,0.012857898891978069
223248,0.01377789669364437
223249,0.4296404098959021
223250,0.04390985294561538
223251,0.017247862285601035
223252,0.535876147707004
223253,0.4633834026791234
223254,0.5203028449687815
223255,0.8151934960257162
223256,0.41302781830445867
223257,0.8480377253348611
223258,0.07773761423570286
223259,0.05806964205575018
223260,0.6476372809691
223261,0.5468634624189278
223262,0.9306658257216323
223263,0.7046810011548051
223264,0.600340025378167
223265,0.3917150690044416
223266,0.3867964037484732
223267,0.013333703691868095
223268,0.4063539619638393
223269,0.7856087060333098
223270,0.02784105462860343
223271,0.7493405303438908
223272,0.7641234165978023
223273,0.05521062944346216
223274,0.6276176414850791
223275,0.6152817462872332
223276,0.04320355876558703
223277,0.7852970159545243
223278,0.03623160661498296
223279,0.10736954748433217
223280,0.242103546824953
223281,0.2956607164516596
223282,0.03166886629828684
223283,0.8403936961357008
223284,0.5351678206441257
223285,0.8691373753007772
223286,0.8180440935277514
223287,0.7717542744303272
223288,0.45773500902384895
223289,0.5361601683055557
223290,0.01299519880501956
223291,0.870672130676818
223292,0.45310858591423664
223293,0.4583882575556701
223294,0.6898806407673662
223295,0.7199014283901041
223296,0.8352858399689876
223297,0.009359067875142384
223298,0.03883166901113567
223299,0.47242145248177453
223300,0.023647986536359227
223301,0.012183417318789996
223302,0.8110376518903606
223303,0.48311595926965
223304,0.010802416606981011
223305,0.7641086031630772
223306,0.4056620500242652
223307,0.49009723125565
223308,0.5119189909702883
223309,0.01701605747654641
223310,0.0195719317978895
223311,0.7925933758542649
223312,0.29647958629976406
223313,0.14770741128162157
223314,0.6527362648612046
223315,0.29219015368364637
223316,0.6498216751628421
223317,0.1695512438040149
223318,0.844346578150924
223319,0.532241085685635
223320,0.8386000618131519
223321,0.024023725124378725
223322,0.296244948701188
223323,0.5904176466624096
223324,0.735904740360301
223325,0.7418660260340542
223326,0.229036554441254
223327,0.634207823725871
223328,0.05378741718474266
223329,0.8668417248893068
223330,0.007835919480680636
223331,0.7283351071735132
223332,0.010914454848616011
223333,0.7236894713856739
223334,0.6016434902982722
223335,0.5442209431889682
223336,0.7519021919372388
223337,0.720998696563513
223338,0.6519852155236207
223339,0.06271641005603316
223340,0.017991669011341003
223341,0.5846854137241058
223342,0.06639492914320674
223343,0.7833133338330259
223344,0.5536443494294917
223345,0.6530468321881365
223346,0.09942435696623342
223347,0.8535538558736236
223348,0.8343575117067263
223349,0.7738218358932004
223350,0.027906153640941858
223351,0.5343914976280589
223352,0.7669442257556223
223353,0.8121171848817871
223354,0.7998943335256244
223355,0.857445809199158
223356,0.012534937730399487
223357,0.847498497503162
223358,0.8254736811590917
223359,0.8766709637206074
223360,0.6321619765370466
223361,0.0508954452607244
223362,0.39523464371821115
223363,0.4262775096144262
223364,0.6534863036804403
223365,0.6756721664124181
223366,0.017097912275904206
223367,0.02586837189117032
223368,0.025689234845564672
223369,0.5944429019716012
223370,0.7980922222426382
223371,0.009991498765410275
223372,0.050004855688351814
223373,0.020756098071628426
223374,0.3044464188951359
223375,0.8292749722785231
223376,0.3782887022161342
223377,0.014252685125189282
223378,0.6492828319333227
223379,0.4718066537791029
223380,0.4304604581006581
223381,0.017216652254144493
223382,0.5759786238467121
223383,0.4454662671189074
223384,0.060483891604159463
223385,0.02238158629047956
223386,0.020332775339007673
223387,0.8564116490190019
223388,0.02813213664346885
223389,0.7261480472198837
223390,0.7694800841671042
223391,0.05644746876830905
223392,0.17650126720489212
223393,0.04123501971325047
223394,0.5329377413659625
223395,0.8509264863197019
223396,0.23745793782908126
223397,0.7464550993330903
223398,0.02326333078428217
223399,0.2958794177235546
223400,0.28104402063033807
223401,0.07174068207849552
223402,0.05997825158007404
223403,0.6294542175635488
223404,0.8531518140242914
223405,0.25842431116570963
223406,0.013582108159576922
223407,0.19868851138978816
223408,0.02498281921796657
223409,0.7714384682320998
223410,0.5280097461398305
223411,0.7719420418815576
223412,0.007941228293751285
223413,0.38442398110645865
223414,0.8235943422646907
223415,0.014881270895744292
223416,0.012224128504529117
223417,0.576819372708845
223418,0.7101532486082782
223419,0.7310115063008737
223420,0.5625177686884271
223421,0.425503636573709
223422,0.007316309632179493
223423,0.7931885437898292
223424,0.8042808222761793
223425,0.011428658865668816
223426,0.04192192611937522
223427,0.4073505181709133
223428,0.010983936136445781
223429,0.013438498626509783
223430,0.1524969966995629
223431,0.06281236593720599
223432,0.28437180825664204
223433,0.7860628404230287
223434,0.33513365346497775
223435,0.006256049813391492
223436,0.8779211600037395
223437,0.9246049118399037
223438,0.7253554659747976
223439,0.2865705960522166
223440,0.8833877719943877
223441,0.3720499304410397
223442,0.00915493579933215
223443,0.21348413017542497
223444,0.012917768838301355
223445,0.7900633304622089
223446,0.1824982365952665
223447,0.13462505039329126
223448,0.89130414020546
223449,0.7629232089055964
223450,0.02666050427100184
223451,0.7893906896576349
223452,0.3244498060295742
223453,0.0058136555845508045
223454,0.7793599379185436
223455,0.7188894038741922
223456,0.06485986809728529
223457,0.06956743496083169
223458,0.4775621083582526
223459,0.5729597687846909
223460,0.03734613794817985
223461,0.5984029763933209
223462,0.8784367153147672
223463,0.48108931585348685
223464,0.1777400458052394
223465,0.488999450875467
223466,0.03336659709615818
223467,0.009930756974486987
223468,0.5505141231188634
223469,0.35156406832652254
223470,0.019665860735496334
223471,0.7779444280027968
223472,0.6876870941661742
223473,0.8354064813107274
223474,0.7316301560672382
223475,0.00898546553818766
223476,0.712570669461919
223477,0.03092335905523259
223478,0.08286162390469567
223479,0.26206296262410933
223480,0.6971473388539512
223481,0.8986375077816436
223482,0.22205996479323886
223483,0.4406721970250832
223484,0.8888993482543572
223485,0.3092222208791603
223486,0.7858275231764147
223487,0.5595360419248135
223488,0.7308851844164826
223489,0.041969162442953165
223490,0.03650182114153059
223491,0.31767905375204675
223492,0.135492348753382
223493,0.7547805495970081
223494,0.7121460705356945
223495,0.6003072157485572
223496,0.02993668777760713
223497,0.10331282332353937
223498,0.7345450358990205
223499,0.7704323174717423
223500,0.7808632779767957
223501,0.030311967477216314
223502,0.807330270364764
223503,0.016314659738667216
223504,0.5564592359749673
223505,0.6655942778415936
223506,0.8682706767294232
223507,0.10920785460966488
223508,0.8017572730188078
223509,0.6502308196291546
223510,0.7177721200292766
223511,0.4319281186699189
223512,0.7294016418645843
223513,0.9307483106682322
223514,0.028068520148417667
223515,0.010893846327491389
223516,0.011679206813107685
223517,0.3166910131140018
223518,0.5866372913604924
223519,0.006429953077948749
223520,0.1562813262670375
223521,0.5806765790761726
223522,0.4600664734349264
223523,0.0969340235989331
223524,0.20822533933658496
223525,0.503222808138606
223526,0.7238963196050211
223527,0.018111233970022667
223528,0.295650674293451
223529,0.7278580284627483
223530,0.7331975322981369
223531,0.01702941930377973
223532,0.27118217761673435
223533,0.8703414974949422
223534,0.8192825028692465
223535,0.025936205428395604
223536,0.5465334838960142
223537,0.6929901697819847
223538,0.7047615280920032
223539,0.6221168713919308
223540,0.009873199112001314
223541,0.6142646447379669
223542,0.027364337252412132
223543,0.7399457756837037
223544,0.16571256002347326
223545,0.850372087221701
223546,0.4973725971156693
223547,0.26315659902283545
223548,0.0070748906969758975
223549,0.024105043038515656
223550,0.7852018901308447
223551,0.8004098823646675
223552,0.6128651402783317
223553,0.01215720343236105
223554,0.48500709863745656
223555,0.03849416588162907
223556,0.015325256995214339
223557,0.7818454805192323
223558,0.009708524269539156
223559,0.012975340033825009
223560,0.5589559828776349
223561,0.4653017201342796
223562,0.8516504228881957
223563,0.03093385433311059
223564,0.40340096240973433
223565,0.06490885710319537
223566,0.7444992013801071
223567,0.0491154356214297
223568,0.00812549873540595
223569,0.6174770088367199
223570,0.8416636392471436
223571,0.010037087334672347
223572,0.5649934567975364
223573,0.16921142296817357
223574,0.7835680274955198
223575,0.02621354680493665
223576,0.2679704428036434
223577,0.3423523145717675
223578,0.2069375054941378
223579,0.02207202888231061
223580,0.8046779133107143
223581,0.711534181691115
223582,0.7547076058946752
223583,0.011080606526073337
223584,0.8368553299478952
223585,0.6215704391636951
223586,0.0323473278752572
223587,0.6534958787865812
223588,0.009550221011879573
223589,0.21589730454077116
223590,0.20734227967496258
223591,0.32241378179165664
223592,0.07350069438839257
223593,0.7844961133752788
223594,0.03943362845898257
223595,0.0398855704008847
223596,0.4724187708482142
223597,0.7150154859890563
223598,0.010979161291645253
223599,0.3023410251964496
223600,0.8045227518257191
223601,0.8630627840038546
223602,0.4911275186780386
223603,0.057428264306434294
223604,0.6627824447465093
223605,0.8566646603718236
223606,0.11123833252524909
223607,0.5424102460847833
223608,0.08526862197690867
223609,0.5464079968490113
223610,0.4133275998856204
223611,0.5824420234457977
223612,0.008722096385508112
223613,0.6092434204170024
223614,0.4649390085187911
223615,0.00563588986583317
223616,0.013363097154930349
223617,0.5451282113999125
223618,0.8259551778262272
223619,0.005200989697178466
223620,0.626697936905065
223621,0.01058477382385669
223622,0.030215269830550392
223623,0.04559096983090155
223624,0.7971419221745292
223625,0.15733175183933085
223626,0.07301453871707354
223627,0.44990113355950406
223628,0.7612980895974694
223629,0.6238411500719148
223630,0.059471492298356715
223631,0.6874636647152486
223632,0.04748341039004482
223633,0.1337224786667683
223634,0.5554275300548479
223635,0.02361182434807012
223636,0.03685208011536111
223637,0.7627872955377119
223638,0.6979708094661401
223639,0.8930723908112915
223640,0.8742855588677797
223641,0.017767706872393638
223642,0.2658299877115735
223643,0.09323754808227465
223644,0.3575529501459646
223645,0.7686272185633855
223646,0.25357406838206636
223647,0.5680671930512967
223648,0.36741909026024866
223649,0.6675854787243602
223650,0.7881179502074942
223651,0.35093698113286514
223652,0.8246023162029262
223653,0.0701316011753663
223654,0.19401473722704587
223655,0.6900693726059721
223656,0.6950040322741005
223657,0.6291123692899825
